org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:11:36.479000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:11:36.588000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:11:46.294000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
,START,W_Afhandelen leads,2011-11-10 13:58:19.022000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:00:00.553000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
,COMPLETE,W_Afhandelen leads,2011-11-10 14:00:04.291000+00:00,2011-11-10 12:11:36.479000+00:00,183814,250
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:12:17.177000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:12:17.460000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:12:50.279000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
,START,W_Afhandelen leads,2011-11-10 14:00:10.816000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:01:23.680000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
11189.0,START,W_Afhandelen leads,2011-11-10 14:04:35.791000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
11189.0,COMPLETE,A_DECLINED,2011-11-10 14:09:13.512000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:09:16.809000+00:00,2011-11-10 12:12:17.177000+00:00,183817,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:13:05.210000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:13:05.405000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:14:06.445000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 12:14:06.762000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,START,W_Completeren aanvraag,2011-11-10 14:09:59.958000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Completeren aanvraag,2011-11-10 14:10:17.654000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,START,W_Completeren aanvraag,2011-11-10 14:52:08.461000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Completeren aanvraag,2011-11-10 14:55:12.306000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,START,W_Completeren aanvraag,2011-11-11 09:21:57.080000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11202.0,COMPLETE,A_ACCEPTED,2011-11-11 09:27:15.536000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11202.0,COMPLETE,O_SELECTED,2011-11-11 09:30:13.133000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11202.0,COMPLETE,A_FINALIZED,2011-11-11 09:30:13.133000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11202.0,COMPLETE,O_CREATED,2011-11-11 09:30:14.435000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11202.0,COMPLETE,O_SENT,2011-11-11 09:30:14.536000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,SCHEDULE,W_Nabellen offertes,2011-11-11 09:30:14.686000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Completeren aanvraag,2011-11-11 09:30:16.404000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,START,W_Nabellen offertes,2011-11-11 09:30:46.529000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Nabellen offertes,2011-11-11 09:30:55.006000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11000.0,START,W_Nabellen offertes,2011-11-19 12:19:07.951000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-19 12:21:41.997000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10881.0,START,W_Nabellen offertes,2011-11-21 16:51:51.360000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:52:46.521000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10861.0,START,W_Nabellen offertes,2011-11-22 08:42:59.846000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-22 08:43:54.526000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11180.0,START,W_Nabellen offertes,2011-11-24 17:28:05.898000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:31:09.714000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11000.0,START,W_Nabellen offertes,2011-11-26 15:55:45.985000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:58:25.889000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10863.0,START,W_Nabellen offertes,2011-11-28 19:29:31.533000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
10863.0,COMPLETE,W_Nabellen offertes,2011-11-28 19:32:20.874000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,START,W_Nabellen offertes,2011-12-10 15:15:48.157000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Nabellen offertes,2011-12-10 15:16:43.821000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
,COMPLETE,W_Nabellen offertes,2011-12-12 08:15:23.075000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,COMPLETE,A_CANCELLED,2011-12-12 08:15:23.080000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,COMPLETE,O_CANCELLED,2011-12-12 08:15:23.083000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:13:23.795000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:13:23.897000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500
112.0,COMPLETE,A_DECLINED,2011-11-10 12:14:21.226000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:13:52.409000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:13:52.501000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:14:11.404000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
11189.0,START,W_Afhandelen leads,2011-11-10 14:01:32.981000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:04:04.786000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
11189.0,START,W_Afhandelen leads,2011-11-10 14:09:30.330000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
